"","period","chisq","df","log_pval","pval"
"83",26.2,592.186386718586,261,-62.2784155748626,8.97072976519638e-28
"84",26.3,590.601310373085,262,-61.4186796017448,2.11936795350659e-27
"85",26.4,589.359150836988,263,-60.6603862255383,4.52406662565151e-27
"86",26.5,583.731481233832,264,-58.6884786086252,3.25025615194841e-26
"87",26.6,575.315315519839,265,-55.9775888645908,4.88924776448754e-25
"88",26.7,574.226676425825,266,-55.2900186833457,9.72411265369376e-25
"89",26.8,563.706567761012,267,-52.0753179820544,2.42089947938935e-23
"90",26.9,566.664337234066,268,-52.4848441563369,1.60739198830391e-23
"91",27,557.799342009952,269,-49.7648459521804,2.44006845365586e-22
"92",27.1,556.303516459497,270,-49.005377382686,5.21476832736445e-22
"93",27.2,549.399787847934,271,-46.855794775531,4.47493657008608e-21
"94",27.3,540.788043936027,272,-44.3099208143274,5.70749969254682e-20
"95",27.4,540.786091354105,273,-43.9612765570735,8.08835443273559e-20
"96",27.5,536.583774915597,274,-42.5670129347487,3.2612280670891e-19
"97",27.6,527.735172068892,275,-40.0547896253417,4.02185021225026e-18
"98",27.7,523.30478899082,276,-38.6550198043698,1.6305653195978e-17
"99",27.8,515.834273715699,277,-36.5564568143192,1.32963527271696e-16
"100",27.9,510.393227952108,278,-34.9715321175456,6.4871893980485e-16
"101",28,504.14436571484,279,-33.2301214664933,3.70119199440433e-15
"102",28.1,497.664578473912,280,-31.4718393726569,2.14760212546673e-14
"103",28.2,492.967386453098,281,-30.1415211945429,8.12276088924485e-14
"104",28.3,488.356412018994,282,-28.8532322821201,2.94578085156448e-13
"105",28.4,478.420731621696,283,-26.4659392454692,3.20618536432644e-12
"106",28.5,474.155119355678,284,-25.3152250879939,1.01329858489559e-11
"107",28.6,469.424077157208,285,-24.0921623055759,3.44276083343394e-11
"108",28.7,465.404928968839,286,-23.0354064624272,9.90489976544161e-11
"109",28.8,458.953743347195,287,-21.5279822586598,4.47214728965878e-10
"110",28.9,443.513926654995,288,-18.4046284185821,1.01618185610687e-08
"111",29,440.221724501079,289,-17.5919868144197,2.29032545952869e-08
"112",29.1,433.847622796776,290,-16.2614380920656,8.66457307486916e-08
"113",29.2,429.92762082264,291,-15.3872150589075,2.07690871195095e-07
"114",29.3,424.29884336172,292,-14.2553366644851,6.44148424555171e-07
"115",29.4,413.405882141132,293,-12.3441691746643,4.35507304700798e-06
"116",29.5,403.34777228166,294,-10.6748152166164,2.31199375192944e-05
"117",29.6,399.811793903437,295,-10.0083995086006,4.50201897095068e-05
"118",29.7,392.388778655534,296,-8.84273121230194,0.000144427744678058
"119",29.8,383.061486649348,297,-7.51026109929333,0.000547438134342275
"120",29.9,385.317421117705,298,-7.64804802045147,0.000476974264934121
"121",30,365.701828105113,299,-5.29445185531087,0.00501936495980781
"122",30.1,362.11026192871,300,-4.82014876217419,0.00806558719556142
"123",30.2,360.513724912745,301,-4.55833146481341,0.0104795298282378
"124",30.3,350.223914723551,302,-3.53501902863311,0.0291582021433875
"125",30.4,345.1589035531,303,-3.03918348562825,0.0478739633189401
"126",30.5,334.875160142387,304,-2.22853571095693,0.107685998172282
"127",30.6,327.150019529148,305,-1.69658826206222,0.18330785678659
"128",30.7,319.586656747549,306,-1.25536937954427,0.284970566483211
"129",30.8,312.814070019385,307,-0.922768796890118,0.397417148964591
"130",30.9,310.549823611832,308,-0.801712225214987,0.448560270011551
"131",31,304.028052918379,309,-0.563600324798887,0.569156223354628
"132",31.1,290.214085406352,310,-0.243537355260787,0.783850194556932
"133",31.2,284.239928243461,311,-0.15130268327475,0.859587476526419
"134",31.3,279.785184464926,312,-0.0999354873859285,0.904895793346058
"135",31.4,273.473842606862,313,-0.0535185035144652,0.947888401574783
"136",31.5,269.543594094804,314,-0.0335534270317256,0.967003245738159
"137",31.6,264.355826844137,315,-0.0175679900068541,0.982585427404008
"138",31.7,253.419412574384,316,-0.00404796710556546,0.995960214869433
"139",31.8,247.646696349062,317,-0.00154659234428576,0.998454603013331
"140",31.9,233.150100717036,318,-0.000110326483583455,0.999889679602159
"141",32,236.664642746354,319,-0.000182085262328768,0.999817931314187
